ms_subclass,lot_area,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,year_remod_add,roof_style,roof_matl,exterior_1st,exter_qual,mas_vnr_type,mas_vnr_area,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,electrical,heating,central_air,gr_liv_area,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,mo_sold,yr_sold,gar_bsm_fir
20,11457,Lvl,Corner,Timber,1Fam,1Story,6,1988,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,6,1005,1392,4,GasA,Y,1412,2,0,3,6,1,5,2,576,3,2009,1582
50,6120,Lvl,Inside,BrkSide,1Fam,1.5Fin,3,1950,Gable,CompShg,AsbShng,3,None,0.0,CBlock,3,3,347,728,4,GasA,Y,1162,1,0,3,6,0,1,1,258,11,2006,605
50,8800,Lvl,Corner,OldTown,1Fam,1.5Fin,4,2004,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,576,4,GasA,Y,1140,1,0,3,7,0,0,0,0,6,2010,0
60,20431,Lvl,Inside,NridgHt,1Fam,2Story,9,2006,Hip,CompShg,CemntBd,4,BrkFace,870.0,PConc,5,6,1410,1848,4,GasA,Y,2728,2,1,4,10,2,5,3,706,4,2006,2118
60,10560,Lvl,Corner,SawyerW,1Fam,2Story,7,1994,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,474,1079,4,GasA,Y,1879,2,1,3,8,1,5,2,473,8,2009,948
20,19958,Lvl,Inside,Timber,1Fam,1Story,6,1995,Hip,CompShg,HdBoard,2,BrkFace,1224.0,CBlock,3,1,0,585,4,GasA,Y,2279,2,1,4,7,1,5,2,461,7,2007,462
80,11084,Lvl,Corner,Gilbert,1Fam,SLvl,7,2004,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,192,384,4,GasA,Y,1374,2,1,3,8,1,3,2,400,6,2007,593
70,10266,Lvl,Inside,IDOTRR,1Fam,2Story,6,1952,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,372,768,2,GasA,Y,1536,1,1,4,7,0,1,1,308,5,2008,680
160,1890,Lvl,Inside,BrDale,Twnhs,2Story,6,1973,Gable,CompShg,HdBoard,2,BrkFace,285.0,CBlock,3,4,356,672,4,GasA,Y,1218,1,1,3,7,0,1,1,264,5,2007,620
20,10452,Lvl,Inside,Edwards,1Fam,1Story,6,1953,Hip,CompShg,Wd Sdng,2,Stone,216.0,CBlock,3,3,500,1094,4,GasA,Y,1094,1,0,3,5,2,5,2,495,6,2008,997
60,23257,HLS,CulDSac,Gilbert,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,1,0,868,4,GasA,Y,2021,2,1,3,9,1,3,2,422,9,2006,423
60,7570,Lvl,Corner,NAmes,1Fam,2Story,6,1964,Gable,CompShg,HdBoard,2,BrkFace,420.0,CBlock,3,1,0,780,4,GasA,Y,1806,1,1,4,8,0,5,2,483,3,2009,483
20,8400,Lvl,Inside,NAmes,1Fam,1Story,5,1957,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,922,1314,4,GasA,Y,1314,1,0,3,5,0,5,1,294,6,2010,1216
60,9317,Lvl,Inside,SawyerW,1Fam,2Story,7,1993,Gable,CompShg,HdBoard,3,BrkFace,137.0,PConc,4,5,513,740,4,GasA,Y,1775,2,1,3,7,1,5,2,425,7,2009,939
80,9020,Lvl,Corner,NAmes,1Fam,SLvl,6,1964,Gable,WdShngl,Plywood,2,BrkFace,259.0,CBlock,3,6,624,1248,4,GasA,Y,1350,1,1,3,6,0,5,2,520,6,2008,1144
180,3675,Lvl,Inside,Edwards,TwnhsE,SFoyer,6,2006,Gable,CompShg,VinylSd,2,BrkFace,82.0,PConc,4,6,547,547,4,GasA,Y,1072,1,0,2,5,0,4,2,525,10,2006,1072
190,7200,Lvl,Corner,OldTown,2fmCon,2.5Unf,6,1998,Hip,CompShg,MetalSd,2,None,0.0,BrkTil,3,3,1046,1214,4,GasW,N,2291,2,0,4,9,1,1,2,506,11,2007,1553
60,8125,Lvl,Inside,Somerst,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,770,4,GasA,Y,1576,2,1,3,6,0,5,2,614,8,2006,614
70,7200,Lvl,Corner,OldTown,1Fam,2Story,7,1950,Hip,CompShg,Wd Sdng,2,None,0.0,BrkTil,2,1,0,596,4,GasA,Y,1762,1,1,4,8,0,1,2,576,10,2006,576
50,14100,Lvl,Inside,Crawfor,1Fam,1.5Fin,8,1997,Gable,CompShg,Stucco,2,BrkFace,632.0,CBlock,3,3,192,728,4,GasA,Y,3447,3,1,4,11,2,3,3,1014,5,2008,1208
20,7038,Lvl,Inside,NAmes,1Fam,1Story,4,1970,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,5,726,864,4,GasA,Y,864,1,0,3,5,0,1,2,576,9,2009,1302
20,16133,HLS,Inside,Edwards,1Fam,1Story,5,1969,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,5,847,1176,4,GasA,Y,1176,1,0,2,5,0,5,1,360,12,2006,1207
120,4435,Lvl,Inside,CollgCr,TwnhsE,1Story,6,2003,Gable,CompShg,VinylSd,3,BrkFace,170.0,PConc,4,6,659,848,4,GasA,Y,848,1,0,1,3,0,5,2,420,11,2007,1079
80,16157,Lvl,FR2,Veenker,1Fam,SLvl,5,1978,Gable,CompShg,Plywood,2,None,0.0,PConc,4,5,680,1360,4,GasA,Y,1432,1,1,2,5,1,5,2,588,6,2007,1269
20,7200,Lvl,Inside,NAmes,1Fam,1Story,5,1950,Hip,CompShg,MetalSd,2,None,0.0,CBlock,0,0,0,0,4,GasA,Y,1048,1,0,3,7,0,1,2,420,7,2008,420
20,9000,Lvl,Inside,NAmes,1Fam,1Story,5,1954,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,2,812,936,4,GasA,Y,1128,1,0,2,5,0,5,1,286,6,2006,1098
60,10463,HLS,CulDSac,Gilbert,1Fam,2Story,8,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,893,4,GasA,Y,1801,2,1,3,8,1,5,3,800,6,2006,801
70,12155,Lvl,Inside,SWISU,1Fam,2Story,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,4,156,672,4,GasA,N,1482,2,0,4,7,0,1,1,400,3,2008,556
20,10712,Lvl,Inside,Mitchel,1Fam,1Story,5,1992,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,4,212,974,4,GasA,Y,974,1,0,3,5,0,0,0,0,9,2007,212
50,9143,Lvl,Corner,OldTown,1Fam,1.5Fin,5,2003,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,1,0,346,4,GasA,Y,1017,1,0,2,5,0,1,1,308,5,2008,308
50,6000,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,5,375,735,4,GasA,Y,1218,1,0,3,6,1,1,2,440,3,2007,816
60,29959,Lvl,FR2,NoRidge,1Fam,2Story,7,1994,Gable,CompShg,HdBoard,3,None,0.0,PConc,4,6,595,973,4,GasA,Y,1850,2,1,3,7,1,3,2,467,1,2009,1063
70,16560,Lvl,Inside,Crawfor,1Fam,2Story,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,4,3,503,952,4,GasA,Y,2345,2,1,4,9,1,1,2,360,7,2006,864
160,1953,Lvl,Inside,BrDale,Twnhs,2Story,6,1973,Gable,CompShg,HdBoard,2,BrkFace,408.0,CBlock,3,4,309,483,4,GasA,Y,987,1,1,2,5,0,1,1,264,6,2006,573
45,9000,Lvl,Corner,SawyerW,1Fam,1.5Unf,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,2,1,0,784,2,GasA,N,784,1,0,2,5,0,1,2,360,10,2009,360
20,9571,Lvl,Inside,Edwards,1Fam,1Story,5,1956,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,739,1144,4,GasA,Y,1144,1,0,3,6,0,5,1,596,6,2010,1335
20,8700,Lvl,Inside,NAmes,1Fam,1Story,5,1961,Gable,CompShg,HdBoard,2,BrkFace,53.0,CBlock,3,5,192,920,4,GasA,Y,888,1,0,3,5,0,5,1,240,2,2007,432
90,8927,Lvl,Inside,Sawyer,Duplex,1.5Fin,6,1977,Gable,CompShg,VinylSd,2,None,0.0,CBlock,0,0,0,0,4,GasA,Y,1654,2,0,4,10,0,5,2,528,8,2006,528
160,1890,Lvl,Inside,MeadowV,Twnhs,2Story,4,1976,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,1,0,546,4,GasA,Y,1092,1,1,3,6,0,5,1,286,4,2007,286
20,7000,Lvl,Corner,NAmes,1Fam,1Story,5,1961,Gable,CompShg,BrkFace,2,None,0.0,Slab,0,0,0,0,4,GasA,Y,925,1,0,3,7,0,5,1,300,7,2007,300
20,14175,Bnk,Corner,Sawyer,1Fam,1Story,5,1987,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,3,988,1188,4,GasA,Y,1437,1,1,3,6,1,1,2,576,11,2006,1565
120,4426,Lvl,Inside,CollgCr,TwnhsE,1Story,6,2004,Gable,CompShg,VinylSd,3,BrkFace,147.0,PConc,4,6,697,848,4,GasA,Y,848,1,0,1,3,1,5,2,420,5,2008,1118
60,9316,Lvl,Inside,CollgCr,1Fam,2Story,7,2005,Gable,CompShg,VinylSd,3,BrkFace,532.0,PConc,4,1,0,784,4,GasA,Y,1596,2,1,3,6,0,5,2,610,6,2006,610
60,9085,Lvl,Inside,NoRidge,1Fam,2Story,7,1996,Gable,CompShg,VinylSd,3,BrkFace,286.0,PConc,4,6,816,1070,4,GasA,Y,2061,2,1,3,7,1,5,2,647,11,2009,1464
20,11202,Lvl,Inside,Timber,1Fam,1Story,8,2003,Hip,CompShg,VinylSd,3,BrkFace,206.0,PConc,5,6,1029,1432,4,GasA,Y,1440,2,0,3,7,1,5,2,467,6,2008,1497
70,9650,HLS,Corner,Crawfor,1Fam,2Story,6,1950,Hip,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,784,4,GasA,Y,1603,1,0,4,7,1,5,2,599,6,2008,600
90,7136,HLS,Inside,Crawfor,Duplex,2Story,6,1950,Gable,CompShg,MetalSd,2,BrkFace,423.0,CBlock,4,3,484,979,3,GasA,N,1958,2,0,4,8,0,5,2,492,8,2007,976
120,7390,Lvl,Inside,NridgHt,TwnhsE,1Story,9,2009,Hip,CompShg,MetalSd,4,BrkFace,308.0,PConc,5,6,800,1884,4,GasA,Y,1884,2,0,2,6,1,5,2,649,5,2009,1450
20,7064,Lvl,Inside,Sawyer,1Fam,1Story,5,1977,Gable,CompShg,Plywood,2,BrkFace,153.0,CBlock,3,4,560,980,4,GasA,Y,980,1,0,3,6,0,1,2,484,7,2009,1044
70,6120,Lvl,Inside,OldTown,1Fam,2Story,5,1950,Gambrel,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,2,203,1100,4,GasA,Y,1902,2,0,4,7,0,1,2,576,10,2008,779
30,4800,Lvl,Corner,OldTown,1Fam,1Story,5,1950,Gable,CompShg,MetalSd,2,None,0.0,CBlock,2,1,0,672,4,GasA,Y,672,1,0,2,4,0,1,1,256,8,2008,256
20,9000,Lvl,Inside,Sawyer,1Fam,1Story,5,1959,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,6,288,1006,4,GasA,Y,1006,1,0,3,5,0,0,0,0,7,2008,288
190,164660,HLS,Corner,Timber,2fmCon,1.5Fin,5,1965,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,5,1249,1499,4,GasA,Y,1786,2,0,3,7,2,5,2,529,8,2008,1780
20,6762,Lvl,Inside,CollgCr,1Fam,1Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1286,4,GasA,Y,1294,2,0,2,6,1,5,2,662,7,2006,663
90,10547,Lvl,Inside,Edwards,Duplex,SFoyer,5,1978,Gable,CompShg,Plywood,2,None,0.0,PConc,4,6,1152,1152,4,GasA,Y,1152,2,0,2,6,0,1,1,252,7,2009,1404
20,13052,Lvl,CulDSac,Sawyer,1Fam,1Story,5,1965,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,3,712,1024,4,GasA,Y,1024,1,1,3,5,0,5,1,308,1,2006,1020
60,15600,Lvl,Inside,Crawfor,1Fam,2Story,5,1963,Gable,CompShg,Wd Sdng,2,BrkFace,405.0,CBlock,4,6,760,1168,4,GasA,Y,2315,2,0,4,9,3,5,1,342,7,2006,1105
120,4920,Lvl,Inside,StoneBr,TwnhsE,1Story,8,2001,Gable,CompShg,CemntBd,3,None,0.0,PConc,4,6,616,1338,4,GasA,Y,1338,2,0,2,6,0,5,2,582,4,2010,1198
20,13253,Lvl,Inside,Somerst,1Fam,1Story,7,2006,Gable,CompShg,VinylSd,3,BrkFace,128.0,PConc,5,6,1096,1578,4,GasA,Y,1578,2,0,3,7,1,5,3,642,5,2008,1739
60,11631,Lvl,Corner,Gilbert,1Fam,2Story,8,2005,Gable,CompShg,VinylSd,3,BrkFace,236.0,PConc,4,1,0,1052,4,GasA,Y,2373,2,1,4,9,1,3,3,632,6,2006,633
90,7200,Lvl,Inside,SWISU,Duplex,2Story,4,1967,Flat,Tar&Grv,Plywood,2,None,0.0,Slab,0,0,0,0,4,GasA,Y,2650,3,0,6,10,0,0,0,0,2,2010,0
20,11394,Lvl,Corner,StoneBr,1Fam,1Story,9,2010,Hip,CompShg,VinylSd,3,Stone,350.0,PConc,5,6,1445,1856,4,GasA,Y,1856,1,1,1,8,1,5,3,834,6,2010,2280
20,10159,Lvl,Inside,NridgHt,1Fam,1Story,9,2010,Hip,CompShg,VinylSd,4,Stone,450.0,PConc,5,6,1646,1930,4,GasA,Y,1940,2,1,3,8,1,5,3,606,4,2010,2253
120,6264,Lvl,Corner,StoneBr,1Fam,1Story,8,1997,Gable,CompShg,CemntBd,3,None,0.0,PConc,5,6,656,1664,4,GasA,Y,1682,1,1,1,6,1,5,2,528,7,2008,1185
60,8738,Lvl,Inside,Gilbert,1Fam,2Story,7,1999,Gable,CompShg,VinylSd,3,BrkFace,302.0,PConc,4,1,0,975,4,GasA,Y,2291,2,1,4,8,1,3,2,429,2,2006,430
50,7015,Bnk,Corner,BrkSide,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,2,BrkCmn,161.0,CBlock,3,2,185,709,4,GasA,Y,1203,1,0,3,5,1,1,1,352,7,2009,538
50,6240,Lvl,Inside,BrkSide,1Fam,1.5Fin,4,1950,Gable,CompShg,AsbShng,2,None,0.0,Slab,0,0,0,0,4,GasA,N,912,1,0,2,3,0,0,0,0,7,2006,0
50,8405,Lvl,Inside,Edwards,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,3,241,861,4,GasA,Y,1367,1,0,4,7,0,1,1,384,4,2008,625
50,5000,Lvl,Inside,SWISU,1Fam,1.5Fin,5,1950,Gable,CompShg,BrkFace,2,None,0.0,BrkTil,3,2,218,1026,4,GasA,Y,1691,2,0,3,6,1,1,1,308,5,2010,527
20,12883,Lvl,Corner,NridgHt,1Fam,1Story,8,2010,Gable,CompShg,VinylSd,3,Stone,256.0,PConc,4,1,0,1544,4,GasA,Y,1544,2,0,3,7,0,5,3,868,6,2010,868
20,7200,Low,Inside,CollgCr,1Fam,1Story,5,1972,Hip,CompShg,MetalSd,2,None,0.0,CBlock,3,3,777,894,4,GasA,Y,894,1,0,2,6,0,1,2,600,9,2009,1377
120,4928,Lvl,Inside,NPkVill,TwnhsE,1Story,6,1976,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,2,958,958,4,GasA,Y,958,2,0,2,5,0,5,2,440,10,2009,1398
20,8712,Lvl,Inside,NAmes,1Fam,1Story,5,2000,Hip,CompShg,MetalSd,2,None,0.0,CBlock,3,4,860,992,4,GasA,Y,1306,1,0,2,5,0,1,1,756,5,2009,1616
120,3010,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,2006,Gable,CompShg,VinylSd,3,BrkFace,14.0,PConc,4,6,16,1142,4,GasA,Y,1142,2,0,2,6,0,5,2,440,6,2006,456
60,9780,Lvl,Inside,IDOTRR,1Fam,2Story,7,2005,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,2,354,976,4,GasA,Y,1952,1,1,4,8,2,1,1,299,4,2007,655
60,9462,Lvl,Inside,NAmes,1Fam,2Story,5,1973,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,1,0,704,2,GasA,Y,1728,1,1,3,7,1,5,1,234,7,2006,235
90,9482,Lvl,Inside,NAmes,Duplex,1Story,5,1958,Hip,CompShg,Wd Sdng,2,BrkFace,657.0,PConc,3,1,0,1866,4,GasA,Y,1866,2,0,4,8,0,1,2,495,12,2009,495
60,14067,Lvl,FR3,Gilbert,1Fam,2Story,6,1991,Gable,CompShg,HdBoard,2,BrkFace,194.0,PConc,4,5,504,836,4,GasA,Y,1709,2,1,3,7,0,5,2,416,9,2008,920
90,11345,Lvl,Corner,NAmes,Duplex,2Story,5,1950,Gable,Roll,AsbShng,2,Stone,567.0,CBlock,3,3,220,928,2,GasA,Y,1920,2,0,4,10,0,1,2,400,7,2007,620
120,3760,Lvl,CulDSac,Greens,Twnhs,1Story,8,1980,Gable,CompShg,Wd Sdng,3,None,0.0,CBlock,4,6,1009,1235,4,GasA,Y,1235,1,0,1,4,3,5,2,484,5,2006,1496
30,10320,Lvl,Inside,IDOTRR,1Fam,1Story,5,1991,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,2,1,0,451,4,GasA,Y,759,1,0,1,5,0,1,2,576,8,2008,576
70,7588,Lvl,Inside,Crawfor,1Fam,2Story,7,1950,Gable,CompShg,Stucco,2,None,0.0,BrkTil,2,2,352,793,4,GasA,Y,1802,1,1,4,9,1,1,1,216,7,2006,569
30,8520,Lvl,Inside,OldTown,1Fam,1Story,5,1950,Gable,CompShg,Stucco,3,None,0.0,PConc,2,1,0,624,4,GasA,Y,792,1,0,2,5,0,1,1,287,2,2009,287
50,14190,Lvl,Inside,OldTown,1Fam,1.5Fin,4,2006,Gable,CompShg,VinylSd,3,None,0.0,CBlock,2,1,0,925,4,GasA,Y,1544,2,0,3,7,0,0,0,0,4,2007,0
20,11664,Lvl,Inside,NAmes,1Fam,1Story,6,1950,Gable,CompShg,MetalSd,2,BrkFace,206.0,CBlock,3,4,336,1082,4,GasA,Y,1082,1,0,2,5,1,1,1,240,11,2007,577
120,4420,Lvl,CulDSac,Greens,TwnhsE,1Story,8,1980,Gable,CompShg,Wd Sdng,3,None,0.0,CBlock,4,6,728,728,4,GasA,Y,788,1,0,1,3,1,1,2,484,6,2010,1213
20,33983,Lvl,Inside,Mitchel,1Fam,1Story,5,1994,Gable,CompShg,Plywood,2,None,0.0,PConc,3,5,1112,1160,4,GasA,Y,1676,1,1,3,6,2,5,2,672,5,2007,1786
50,10134,Lvl,Inside,OldTown,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,2,1,0,801,4,GasA,N,1447,1,0,3,6,0,0,0,0,7,2009,0
40,12144,Lvl,Inside,NAmes,1Fam,1Story,5,1950,Gable,CompShg,HdBoard,3,None,0.0,CBlock,3,3,375,832,4,GasA,Y,1268,1,0,3,6,1,5,1,288,9,2009,664
60,8750,Lvl,Inside,CollgCr,1Fam,2Story,6,1998,Gable,CompShg,VinylSd,2,BrkFace,116.0,PConc,4,6,505,804,4,GasA,Y,1682,2,1,3,7,0,5,2,523,6,2010,1028
60,11134,Lvl,Inside,NoRidge,1Fam,2Story,8,1993,Gable,CompShg,HdBoard,3,BrkFace,180.0,PConc,4,6,1129,1390,4,GasA,Y,2225,2,1,4,7,1,5,3,713,6,2010,1843
60,7379,Lvl,Inside,Somerst,1Fam,2Story,8,2000,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,484,975,4,GasA,Y,1848,2,1,3,7,1,5,2,592,4,2010,1077
60,9783,Lvl,Inside,Gilbert,1Fam,2Story,6,1996,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,1,0,821,4,GasA,Y,1776,2,1,3,7,1,3,2,443,5,2006,444
20,9477,Lvl,Corner,NAmes,1Fam,1Story,5,1966,Gable,CompShg,HdBoard,2,BrkFace,65.0,CBlock,3,3,340,864,4,GasA,Y,892,1,0,3,5,0,5,1,264,10,2008,604
60,15384,Lvl,Inside,Gilbert,1Fam,2Story,7,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,724,788,4,GasA,Y,1490,2,1,3,8,1,5,2,388,2,2008,1113
20,11327,Lvl,Inside,Sawyer,1Fam,1Story,5,1967,Hip,CompShg,HdBoard,2,BrkFace,305.0,CBlock,3,5,779,1064,4,GasA,Y,1064,1,0,3,6,1,5,2,528,6,2006,1308
190,5852,Bnk,Corner,OldTown,2fmCon,2.5Unf,7,2000,Gable,CompShg,MetalSd,2,Stone,188.0,BrkTil,3,3,169,1020,3,GasA,N,1864,2,1,6,9,0,0,0,0,5,2009,169
60,7200,Lvl,Inside,Edwards,1Fam,2Story,6,2001,Hip,CompShg,Plywood,2,None,0.0,CBlock,3,5,288,684,4,GasA,Y,1398,1,1,3,6,1,5,2,440,2,2008,729
160,1680,Lvl,Inside,BrDale,Twnhs,2Story,6,1972,Gable,CompShg,HdBoard,2,BrkFace,281.0,CBlock,3,4,317,672,4,GasA,Y,1218,1,1,3,7,0,1,1,264,5,2006,581
20,10182,Lvl,CulDSac,Somerst,1Fam,1Story,8,2006,Hip,CompShg,VinylSd,3,Stone,420.0,PConc,5,6,1220,1660,4,GasA,Y,1660,2,0,3,8,1,5,2,500,5,2006,1721
20,9375,Lvl,Corner,Edwards,1Fam,1Story,4,1954,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,799,967,4,GasA,Y,1350,1,1,3,6,1,5,2,504,6,2006,1304
80,11275,Lvl,Corner,NAmes,1Fam,SLvl,7,2007,Mansard,WdShake,Wd Sdng,3,BrkFace,300.0,CBlock,4,1,0,710,4,GasA,Y,2978,2,1,5,11,1,3,2,564,6,2010,565
70,9720,Lvl,Inside,OldTown,1Fam,2Story,6,2002,Gable,CompShg,MetalSd,2,None,0.0,PConc,3,1,0,741,4,GasA,Y,1521,1,0,4,8,0,1,3,640,9,2009,640
20,9017,Lvl,Inside,CollgCr,1Fam,1Story,7,1999,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,560,1431,4,GasA,Y,1431,2,0,3,6,0,5,2,666,9,2009,1226
60,10125,Lvl,Inside,Mitchel,1Fam,2Story,8,2001,Gable,CompShg,CemntBd,3,None,0.0,PConc,4,5,445,1107,4,GasA,Y,2052,2,1,3,7,1,3,3,642,5,2009,1088
50,8500,Lvl,Corner,IDOTRR,1Fam,1.5Fin,5,2005,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,1,0,793,3,GasW,N,1517,2,0,3,7,0,0,0,0,8,2007,0
50,9490,Lvl,Inside,NAmes,1Fam,1.5Fin,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,403,806,2,GasA,Y,1578,1,0,3,5,2,5,1,240,8,2006,645
20,27697,Lvl,Inside,Mitchel,1Fam,1Story,4,1961,Shed,CompShg,Plywood,2,CBlock,198.0,CBlock,3,4,811,1396,4,GasA,N,1608,1,0,3,6,0,5,1,444,11,2007,1255
50,10632,Lvl,Inside,ClearCr,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,4,1,0,689,4,GasA,N,1224,1,1,3,6,0,1,1,180,1,2010,180
90,11475,Lvl,Corner,NAmes,Duplex,1Story,5,1958,Gable,CompShg,VinylSd,2,BrkFace,95.0,CBlock,3,1,0,1584,4,GasA,Y,1776,2,0,4,9,0,1,3,888,7,2009,888
20,11049,Lvl,Corner,CollgCr,1Fam,1Story,8,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,1,0,1234,4,GasA,Y,1234,2,0,3,7,0,5,2,484,1,2008,484
120,4750,HLS,Inside,Crawfor,TwnhsE,1Story,8,2007,Hip,CompShg,VinylSd,3,Stone,481.0,PConc,4,6,1573,1573,4,GasA,Y,1625,2,0,2,5,1,5,2,538,12,2007,2112
20,35133,Lvl,Inside,Timber,1Fam,1Story,5,1963,Hip,CompShg,MetalSd,2,BrkFace,226.0,CBlock,3,3,1159,1572,4,GasA,Y,1572,1,1,3,5,2,6,3,995,5,2007,2156
20,12984,Bnk,Inside,Crawfor,1Fam,1Story,5,1977,Gable,CompShg,Plywood,2,BrkFace,459.0,CBlock,4,5,1283,1430,4,GasA,Y,1647,2,0,3,7,1,5,2,621,3,2006,1905
60,9157,Lvl,Corner,Timber,1Fam,2Story,7,2003,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,912,4,GasA,Y,2014,2,1,3,9,0,5,2,486,2,2009,486
20,5820,Lvl,Inside,OldTown,1Fam,1Story,3,2005,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,5,256,1162,4,GasA,Y,1163,1,0,3,6,0,5,1,220,7,2006,476
90,9671,Lvl,Corner,NAmes,Duplex,2Story,6,1969,Gable,CompShg,MetalSd,2,Stone,480.0,CBlock,3,1,0,1248,4,GasA,Y,2544,2,2,6,12,0,5,3,907,8,2009,907
160,1890,Lvl,Inside,BrDale,Twnhs,2Story,6,1972,Gable,CompShg,HdBoard,2,BrkFace,422.0,CBlock,3,2,483,483,4,GasA,Y,987,1,1,2,5,0,1,1,352,4,2008,835
70,13515,Lvl,Inside,BrkSide,1Fam,2Story,6,1950,Gambrel,CompShg,Wd Sdng,2,None,0.0,PConc,3,1,0,764,2,GasA,Y,1824,1,0,3,8,1,1,2,520,7,2007,521
60,9233,Lvl,Inside,NoRidge,1Fam,2Story,9,2000,Gable,CompShg,VinylSd,3,BrkFace,877.0,PConc,5,6,1182,1540,4,GasA,Y,2855,2,1,4,9,1,5,3,774,3,2006,1957
85,8400,Lvl,Inside,Sawyer,1Fam,SFoyer,6,1966,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,2,187,814,4,GasA,Y,913,1,0,3,6,0,1,1,240,5,2007,427
20,15306,HLS,Corner,Timber,1Fam,1Story,8,2007,Gable,CompShg,VinylSd,3,Stone,100.0,PConc,5,6,80,1732,4,GasA,Y,1776,2,0,3,7,1,5,3,712,5,2007,793
50,7642,Lvl,Corner,Crawfor,1Fam,1.5Fin,7,1998,Gable,CompShg,Wd Sdng,3,None,0.0,BrkTil,3,1,0,912,4,GasA,Y,1426,1,1,3,7,1,1,1,216,6,2007,217
120,3842,HLS,Inside,Crawfor,TwnhsE,1Story,8,2005,Hip,CompShg,CemntBd,3,Stone,174.0,PConc,5,6,1373,1594,4,GasA,Y,1646,2,0,2,5,1,5,2,482,1,2008,1856
120,5063,Lvl,Inside,NridgHt,Twnhs,1Story,7,2008,Gable,CompShg,VinylSd,3,Stone,166.0,PConc,4,6,904,1314,4,GasA,Y,1314,2,0,2,6,1,5,2,626,4,2009,1531
120,4235,Lvl,Inside,Edwards,TwnhsE,1Story,5,1984,Gable,CompShg,HdBoard,3,BrkFace,149.0,CBlock,4,6,552,1049,4,GasA,Y,1049,2,0,2,5,0,5,1,266,2,2009,818
70,15576,Lvl,Inside,Crawfor,1Fam,2Story,6,1976,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,4,1,0,840,4,GasA,Y,1680,2,0,4,8,0,5,1,308,3,2008,308
190,10120,Bnk,Inside,OldTown,2fmCon,2.5Unf,7,1950,Hip,CompShg,Wd Sdng,1,None,0.0,CBlock,3,1,0,925,3,GasA,N,1889,1,1,4,9,1,1,1,308,1,2007,309
